Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat_mx_ContextualMenu_b_ec9165""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:58,2022-01-17 20:12:15,16.813s,PASSED
,,,,,,,
Test Cases/Chat in public room/Send a message with special characters,Chrome 97.0.4692.71,,,2022-01-17 20:12:15,2022-01-17 20:16:31,4m - 16.013s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:12:16,2022-01-17 20:12:18,1.983s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:12:18,2022-01-17 20:12:21,2.956s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:21,2022-01-17 20:12:24,3.343s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:12:24,2022-01-17 20:13:24,1m - 0.441s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:13:24,2022-01-17 20:13:55,30.248s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:13:55,2022-01-17 20:14:25,30.185s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:14:25,2022-01-17 20:14:30,4.945s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:14:30,2022-01-17 20:15:00,30.561s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:15:00,2022-01-17 20:15:30,30.181s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:15:30,2022-01-17 20:16:01,30.292s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:01,2022-01-17 20:16:31,30.338s,PASSED
,,,,,,,
Test Cases/Create a new space/Create a public space with all correct information,Chrome 97.0.4692.71,,,2022-01-17 20:16:31,2022-01-17 20:22:47,6m - 15.821s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:16:32,2022-01-17 20:16:34,2.021s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:16:34,2022-01-17 20:16:37,2.691s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:37,2022-01-17 20:16:40,3.383s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:16:40,2022-01-17 20:17:41,1m - 0.626s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:17:41,2022-01-17 20:18:11,30.490s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:11,2022-01-17 20:18:41,30.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:41,2022-01-17 20:18:45,3.469s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:45,2022-01-17 20:19:15,30.218s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:15,2022-01-17 20:19:45,30.309s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:45,2022-01-17 20:19:48,2.725s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:48,2022-01-17 20:19:54,5.712s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_PublicOpen space for anyone, best for c_08629a""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:54,2022-01-17 20:20:24,30.224s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Upload_spaceName""), ""Quang Huy space"")",Chrome 97.0.4692.71,,,2022-01-17 20:20:24,2022-01-17 20:21:24,1m - 0.330s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/textarea_Quang Huy space""), ""Quang Huy space"")",Chrome 97.0.4692.71,,,2022-01-17 20:21:24,2022-01-17 20:22:02,37.689s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:02,2022-01-17 20:22:07,4.810s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Quang Huy space/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:07,2022-01-17 20:22:37,30.185s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Q""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:37,2022-01-17 20:22:47,9.930s,PASSED
,,,,,,,
Test Cases/Create a new space/Create a public space with an empty address,Chrome 97.0.4692.71,,,2022-01-17 20:22:47,2022-01-17 20:31:24,8m - 37.544s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:22:48,2022-01-17 20:22:50,2.142s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:22:50,2022-01-17 20:22:52,2.263s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:52,2022-01-17 20:23:23,30.941s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:23:23,2022-01-17 20:24:23,1m - 0.324s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:24:23,2022-01-17 20:24:54,30.248s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:24:54,2022-01-17 20:25:24,30.209s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 20:25:24,2022-01-17 20:26:14,50.379s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 20:26:14,2022-01-17 20:26:44,30.208s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:26:44,2022-01-17 20:26:53,8.610s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:26:53,2022-01-17 20:27:23,30.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:27:23,2022-01-17 20:27:53,30.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element/h3_Public""))",Chrome 97.0.4692.71,,,2022-01-17 20:27:53,2022-01-17 20:28:24,30.207s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Upload_spaceName""), ""quanghuy123"")",Chrome 97.0.4692.71,,,2022-01-17 20:28:24,2022-01-17 20:29:24,1m - 0.313s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Your public spaceAdd some details to he_7d9a67""))",Chrome 97.0.4692.71,,,2022-01-17 20:29:24,2022-01-17 20:29:54,30.143s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input__mx_Field_5""), """")",Chrome 97.0.4692.71,,,2022-01-17 20:29:54,2022-01-17 20:30:54,1m - 0.254s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 20:30:54,2022-01-17 20:31:24,30.222s,PASSED
,,,,,,,
Test Cases/Create a new space/Create a public space with an existed address,Chrome 97.0.4692.71,,,2022-01-17 20:31:24,2022-01-17 20:36:24,4m - 59.564s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:31:26,2022-01-17 20:31:29,3.664s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:31:29,2022-01-17 20:31:33,3.440s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:31:33,2022-01-17 20:31:41,8.055s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:31:41,2022-01-17 20:32:41,1m - 0.371s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:32:41,2022-01-17 20:33:11,30.258s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:33:11,2022-01-17 20:33:42,30.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 20:33:42,2022-01-17 20:34:12,30.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:12,2022-01-17 20:34:42,30.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:42,2022-01-17 20:35:12,30.282s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:12,2022-01-17 20:35:42,30.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:42,2022-01-17 20:36:24,41.676s,FAILED
,,,,,,,
Test Cases/Preview message in public room/Copy room link,Chrome 97.0.4692.71,,,2022-01-17 20:36:24,2022-01-17 20:40:43,4m - 19.114s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:36:25,2022-01-17 20:36:27,2.053s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:36:27,2022-01-17 20:36:29,1.988s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:29,2022-01-17 20:36:32,3.144s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:36:32,2022-01-17 20:37:32,1m - 0.364s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:37:32,2022-01-17 20:38:02,30.233s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:02,2022-01-17 20:38:33,30.192s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:33,2022-01-17 20:38:37,4.024s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:38:37,2022-01-17 20:39:07,30.462s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:39:07,2022-01-17 20:39:10,3.346s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:39:10,2022-01-17 20:39:41,30.406s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 20:39:41,2022-01-17 20:40:43,1m - 2.393s,FAILED
,,,,,,,
Test Cases/Preview message in public room/Preview message,Chrome 97.0.4692.71,,,2022-01-17 20:40:43,2022-01-17 20:46:51,6m - 8.142s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:40:44,2022-01-17 20:40:46,2.025s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:40:46,2022-01-17 20:40:48,1.968s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:40:48,2022-01-17 20:40:51,3.708s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:40:51,2022-01-17 20:41:52,1m - 0.355s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Password""))",Chrome 97.0.4692.71,,,2022-01-17 20:41:52,2022-01-17 20:42:22,30.171s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:42:22,2022-01-17 20:42:42,19.834s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:42:42,2022-01-17 20:43:12,30.157s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:43:12,2022-01-17 20:43:49,37.270s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""JkYzbGlbK9joeG/gfPh1hMx/ll6VA4gF+6lbBvcccyo4+x1BvpuHzw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:43:49,2022-01-17 20:44:19,30.308s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security KeyUse your Security Key to co_ef0ab1""))",Chrome 97.0.4692.71,,,2022-01-17 20:44:19,2022-01-17 20:44:50,30.155s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:44:50,2022-01-17 20:45:20,30.375s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:45:20,2022-01-17 20:45:50,30.144s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:45:50,2022-01-17 20:46:51,1m - 1.173s,FAILED
,,,,,,,
Test Cases/Preview message in public room/Search room,Chrome 97.0.4692.71,,,2022-01-17 20:46:51,2022-01-17 20:50:28,3m - 36.739s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:46:52,2022-01-17 20:46:54,1.975s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:46:54,2022-01-17 20:46:56,1.941s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:46:56,2022-01-17 20:47:27,30.828s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:47:27,2022-01-17 20:48:27,1m - 0.292s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:48:27,2022-01-17 20:48:57,30.327s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:48:57,2022-01-17 20:49:27,30.239s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:49:27,2022-01-17 20:50:28,1m - 0.628s,FAILED
,,,,,,,
Test Cases/Preview message in public room/View file,Chrome 97.0.4692.71,,,2022-01-17 20:50:28,2022-01-17 20:55:18,4m - 49.910s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:50:29,2022-01-17 20:50:30,1.953s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:50:30,2022-01-17 20:50:33,2.024s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:50:33,2022-01-17 20:51:03,30.758s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:51:03,2022-01-17 20:51:44,40.702s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:51:44,2022-01-17 20:52:14,30.310s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:52:14,2022-01-17 20:52:44,30.181s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:52:44,2022-01-17 20:53:34,49.722s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:53:34,2022-01-17 20:53:40,5.973s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:53:40,2022-01-17 20:53:45,5.261s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:53:45,2022-01-17 20:54:16,30.311s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 20:54:16,2022-01-17 20:55:18,1m - 2.234s,FAILED
,,,,,,,
Test Cases/Preview message in public room/View members,Chrome 97.0.4692.71,,,2022-01-17 20:55:18,2022-01-17 21:01:06,5m - 47.889s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:55:18,2022-01-17 20:55:20,2.004s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:55:20,2022-01-17 20:55:23,2.585s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:23,2022-01-17 20:55:26,3.321s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:55:26,2022-01-17 20:56:27,1m - 0.352s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:56:27,2022-01-17 20:56:57,30.256s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:56:57,2022-01-17 20:57:27,30.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:57:27,2022-01-17 20:58:02,35.162s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:58:02,2022-01-17 20:58:33,30.167s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:58:33,2022-01-17 20:59:03,30.393s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:59:03,2022-01-17 20:59:33,30.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:59:33,2022-01-17 21:00:03,30.217s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:03,2022-01-17 21:01:06,1m - 2.603s,FAILED
,,,,,,,
Test Cases/Create a new space/Create a public new space with an empty name,Chrome 97.0.4692.71,,,2022-01-17 21:01:06,2022-01-17 21:06:20,5m - 14.046s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:01:06,2022-01-17 21:01:08,2.013s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:08,2022-01-17 21:01:10,1.969s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:10,2022-01-17 21:01:14,3.118s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:14,2022-01-17 21:02:14,1m - 0.382s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 21:02:14,2022-01-17 21:02:44,30.261s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:44,2022-01-17 21:03:14,30.170s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:14,2022-01-17 21:03:48,34.039s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 21:03:48,2022-01-17 21:04:19,30.343s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:19,2022-01-17 21:04:49,30.480s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 21:04:49,2022-01-17 21:05:19,30.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 21:05:19,2022-01-17 21:06:20,1m - 0.585s,FAILED
