Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 19:46:40,2022-01-17 19:47:10,30.181s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:47:10,2022-01-17 19:47:18,7.619s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:47:18,2022-01-17 19:47:48,30.240s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 19:47:48,2022-01-17 19:48:18,30.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_PublicOpen space for anyone, best for c_08629a""))",Chrome 97.0.4692.71,,,2022-01-17 19:48:18,2022-01-17 19:48:48,30.209s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Upload_spaceName""), ""Quang Huy space"")",Chrome 97.0.4692.71,,,2022-01-17 19:48:48,2022-01-17 19:49:49,1m - 0.379s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/textarea_Quang Huy space""), ""Quang Huy space"")",Chrome 97.0.4692.71,,,2022-01-17 19:49:49,2022-01-17 19:50:49,1m - 0.375s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 19:50:49,2022-01-17 19:50:51,1.607s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Quang Huy space/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 19:50:51,2022-01-17 19:50:54,2.972s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Q""))",Chrome 97.0.4692.71,,,2022-01-17 19:50:54,2022-01-17 19:50:56,2.219s,PASSED
,,,,,,,
Test Cases/Create a new space/Create a public space with an empty address,Chrome 97.0.4692.71,,,2022-01-17 19:50:57,2022-01-17 19:57:48,6m - 50.737s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:50:58,2022-01-17 19:51:01,3.030s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:51:01,2022-01-17 19:51:04,2.730s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:51:04,2022-01-17 19:51:07,3.864s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:51:07,2022-01-17 19:52:08,1m - 0.491s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:52:08,2022-01-17 19:52:38,30.237s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:52:38,2022-01-17 19:52:40,1.971s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 19:52:40,2022-01-17 19:52:50,9.520s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 19:52:50,2022-01-17 19:53:20,30.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:53:20,2022-01-17 19:53:23,2.753s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:53:23,2022-01-17 19:53:53,30.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 19:53:53,2022-01-17 19:54:23,30.188s,PASSED
"click(findTestObject(""Object Repository/Page_Element/h3_Public""))",Chrome 97.0.4692.71,,,2022-01-17 19:54:23,2022-01-17 19:54:53,30.193s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Upload_spaceName""), ""quanghuy123"")",Chrome 97.0.4692.71,,,2022-01-17 19:54:53,2022-01-17 19:55:47,54.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Your public spaceAdd some details to he_7d9a67""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:47,2022-01-17 19:56:17,30.234s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input__mx_Field_5""), """")",Chrome 97.0.4692.71,,,2022-01-17 19:56:17,2022-01-17 19:57:18,1m - 0.298s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:18,2022-01-17 19:57:48,30.202s,PASSED
,,,,,,,
Test Cases/Create a new space/Create a public space with an existed address,Chrome 97.0.4692.71,,,2022-01-17 19:57:48,2022-01-17 20:04:52,7m - 4.376s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:57:49,2022-01-17 19:57:51,2.633s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:57:51,2022-01-17 19:57:54,2.268s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:54,2022-01-17 19:58:25,30.985s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:58:25,2022-01-17 19:59:25,1m - 0.315s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:59:25,2022-01-17 19:59:55,30.252s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:55,2022-01-17 20:00:25,30.203s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:25,2022-01-17 20:00:29,3.469s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:29,2022-01-17 20:00:59,30.207s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:59,2022-01-17 20:01:29,30.276s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:29,2022-01-17 20:02:00,30.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:00,2022-01-17 20:02:30,30.217s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_PublicOpen space for anyone, best for c_08629a""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:30,2022-01-17 20:03:00,30.222s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Upload_spaceName""), ""Quang Huy space"")",Chrome 97.0.4692.71,,,2022-01-17 20:03:00,2022-01-17 20:03:52,52.052s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:52,2022-01-17 20:04:22,30.162s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat_mx_ContextualMenu_b_ec9165""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:22,2022-01-17 20:04:52,30.199s,PASSED
,,,,,,,
Test Cases/Preview message in public room/Copy room link,Chrome 97.0.4692.71,,,2022-01-17 20:04:52,2022-01-17 20:09:10,4m - 17.616s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:04:53,2022-01-17 20:04:55,2.346s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:04:55,2022-01-17 20:04:58,2.769s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:58,2022-01-17 20:05:01,3.222s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:05:01,2022-01-17 20:06:02,1m - 0.420s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:06:02,2022-01-17 20:06:32,30.256s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:32,2022-01-17 20:07:02,30.208s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:02,2022-01-17 20:07:07,4.655s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:07:07,2022-01-17 20:07:37,30.473s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:37,2022-01-17 20:08:07,30.177s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:07,2022-01-17 20:08:36,28.946s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:36,2022-01-17 20:09:10,33.598s,FAILED
,,,,,,,
Test Cases/Preview message in public room/Preview message,Chrome 97.0.4692.71,,,2022-01-17 20:09:10,2022-01-17 20:14:22,5m - 12.041s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:09:11,2022-01-17 20:09:13,2.000s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:09:13,2022-01-17 20:09:15,1.966s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:15,2022-01-17 20:09:47,32.248s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:09:47,2022-01-17 20:10:47,1m - 0.311s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Password""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:47,2022-01-17 20:10:51,3.376s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:10:51,2022-01-17 20:11:21,30.218s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:11:21,2022-01-17 20:11:51,30.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:51,2022-01-17 20:12:09,17.416s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""JkYzbGlbK9joeG/gfPh1hMx/ll6VA4gF+6lbBvcccyo4+x1BvpuHzw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:12:09,2022-01-17 20:12:13,4.217s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security KeyUse your Security Key to co_ef0ab1""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:13,2022-01-17 20:12:43,30.183s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:12:43,2022-01-17 20:13:13,30.404s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:13,2022-01-17 20:13:43,30.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:43,2022-01-17 20:14:22,38.590s,FAILED
,,,,,,,
Test Cases/Preview message in public room/Search room,Chrome 97.0.4692.71,,,2022-01-17 20:14:22,2022-01-17 20:17:32,3m - 9.636s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:14:23,2022-01-17 20:14:25,1.997s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:14:25,2022-01-17 20:14:27,2.102s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:14:27,2022-01-17 20:14:30,3.155s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:14:30,2022-01-17 20:15:30,1m - 0.490s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:15:30,2022-01-17 20:16:01,30.321s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:01,2022-01-17 20:16:31,30.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:31,2022-01-17 20:17:32,1m - 0.771s,FAILED
,,,,,,,
Test Cases/Preview message in public room/View file,Chrome 97.0.4692.71,,,2022-01-17 20:17:32,2022-01-17 20:23:07,5m - 35.018s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:17:32,2022-01-17 20:17:34,1.974s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:17:34,2022-01-17 20:17:36,2.016s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:17:36,2022-01-17 20:17:40,3.917s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:17:40,2022-01-17 20:18:41,1m - 0.388s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:18:41,2022-01-17 20:19:11,30.260s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:19:11,2022-01-17 20:19:41,30.168s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:41,2022-01-17 20:19:49,8.366s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:19:49,2022-01-17 20:20:20,30.447s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:20,2022-01-17 20:20:50,30.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:50,2022-01-17 20:21:20,30.374s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 20:21:20,2022-01-17 20:21:35,14.858s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preview""))",Chrome 97.0.4692.71,,,2022-01-17 20:21:35,2022-01-17 20:22:06,30.755s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Matrix HQ/div_Matrix HQ_mx_RoomHeader_chevron""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:06,2022-01-17 20:23:07,1m - 0.753s,FAILED
,,,,,,,
Test Cases/Preview message in public room/View members,Chrome 97.0.4692.71,,,2022-01-17 20:23:07,2022-01-17 20:28:25,5m - 18.129s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:23:07,2022-01-17 20:23:09,2.072s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:23:09,2022-01-17 20:23:12,2.084s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:23:12,2022-01-17 20:23:15,3.436s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:23:15,2022-01-17 20:24:15,1m - 0.450s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:24:15,2022-01-17 20:24:46,30.265s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:24:46,2022-01-17 20:25:16,30.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:25:16,2022-01-17 20:25:21,5.068s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:25:21,2022-01-17 20:25:51,30.196s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:25:51,2022-01-17 20:26:22,30.400s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:26:22,2022-01-17 20:26:52,30.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:26:52,2022-01-17 20:27:22,30.541s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 20:27:22,2022-01-17 20:28:25,1m - 2.749s,FAILED
,,,,,,,
Test Cases/Create a new space/Create a public new space with an empty name,Chrome 97.0.4692.71,,,2022-01-17 20:28:25,2022-01-17 20:31:24,2m - 59.148s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:28:26,2022-01-17 20:28:28,2.076s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:28:28,2022-01-17 20:28:30,2.054s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:28:30,2022-01-17 20:28:33,3.425s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:28:33,2022-01-17 20:29:33,1m - 0.384s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:29:33,2022-01-17 20:30:04,30.241s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:30:04,2022-01-17 20:30:34,30.196s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 20:30:34,2022-01-17 20:31:24,50.209s,FAILED
